Sentence,Emotion
s사 이휘재는 욕 많이 먹고 있음ㅋ 작년 전현무처럼 될것같은 느낌,2
하긴 기자 생각도 2백억대면 무조건 가것지 하고 썼것지 ㅋㅋㅋㅋㅋㅋ,2
부럽다!!!!!!!!!!!!!!!,1
드러운 좃선tv 기사내용이네..,0
징역형이면 이제 경찰 못한다고 보면됨.,2
명수아재 일 그만둬도 마누라 의사니까 돈걱정 없을꺼고 건물도 있고,1
쏟다니닥치고 죠낸닦는거다.,0
 개봉일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요 !!!,3
마약환자 취급하고 다죽여놓고 이제와서 무슨 개소리야,0
이대 개그콘서트에서도 까이더라부디 자성의 계기가 되길...,2
비오는 거 맞나요,2
 사랑받고싶고 가끔은 정말 외로워서 혼자 울기도해요.,1
개념 없는줄 알긴 알았지만 몰라서 그랬다,0
 노인부양이 어렵다....,1
오늘은 왠일인지 잠이 안오네요,3
퇴근은 여섯시반일은 옛날옛적에 끝났고 할짓없어서 여기 처음 글 남겨보네요........ㅠ_ㅠ,1
가야될새끼들은 안가네,0
 딱히 팬도 아니고 좋아했던 사람도 아니지만용서라는 프로그램 봤을때 진심이 느껴졌고 어머님한테 잘하시길 바랍니다,3
좌익이라 주장하는 새끼덜 아갈 싸물 주제가 등장 엌 ㅋㅋㅋㅋㅋ,0
 새벽에도막처들어오니죽겠네요ㅠ,1
 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
크기가 너무 작음..,1
내 이상형인 누나다!!!!!!!!!!!!!!!!!,3
남자 부럽다 한탕하기 딱좋겠네,1
그 희미해진...전설의 대결! 18 대 1인가!! 박사모 금이빨빼고 모조리 발리겠는데... 우짜노.. ㅉㅉ ㅎㅎㅎㅎ,0
롤모델은 좀더 크게 잡아도된다,2
옛날부터 하고싶었던 붕어빵장사해보고싶네요!!!.,3
삼성은 폭발적으로 팔리는데 애플은 폭발하지 않네요,2
촛불이.. 별빛보다 아름답네..,3
다름이아니라 입시때문에 고민이여서 적어봅니다,1
물건 적게 산사람 뒤에 서면됨,2
자연분만으로다인실2박3일정도생각하고있는데얼마정도드는지알수가없네요ㅠㅠ,1
이럴수록 나만 힘든건데.보고싶다. 많이. 정말.,1
어디에 포스트잇붙이면되죠??,2
일본에서 뭘 증명 했다고?8년간 2할6푼대가?,2
 적당히 무거운 분위기.,2
하....소름끼쳐,0
뒤져서 내애인 하자^^고자야.^^,0
모태솔로라면 조금은 이해해줄게,2
남자크루 같았으면 snl 폐지하자고 난리부르스를 쳤을텐데ㅋㅋ,3
 오빠가 있었던 곳이라니..ㅠㅠ,3
친근하게 해주고 그런거 부담느끼는거 같아서 만나면 인사만 해주고 암말 안했음..,1
이상한 애였어. 우웩~,0
네 놈의 악행! 이제 응징하러 왔다 -지진탈,0
 모은것도 없고 많이 벌지도 못하는데여자친구가 29이라 꼭 ?올해 결혼 하고싶다네요ㅠ,1
애기가 말두 넘 똘똘하게 잘하구 독보적인 캐릭터인거같아요ㅠㅠ넘귀욥당ㅠ,3
주원이 아담한여자를 좋아하는구나~,3
영화제를 위해 힘 쓰신 모든 분들께 감사드립니다 :),3
오바마부인도 다음에 대통령후보 될수도,2
오늘 세븐틴 오빠들이 데뷔한지 벌써 600일이나 되었네요^^,3
누구를 위한 건지를 모르겠네,2
새들어 고민이 너무 많아요,1
짖는 개같은 개신교는 종교가 아니라 다단계 사기지,0
정말 답답할때가 많더라구요.,1
아무리 못한다고 놀려도 끝까지 할려는 그마음!!!,3
다시 보게 돼서 좋네요~~응원할께요,3
물론힘들고 어려운 것이지만  그래도 마음만으로라도  도전하고 싶은마음이 들게 해 주셨네요,3
열심히 일하는 대다수 인원 욕 먹이지맙시다.,0
 성숙한 민주주의를 이뤄가는 국민이 자랑스럽다!!!!,3
Sk에서 시구까지하고 이미 그는 sk레전드입니다,3
세계 곳곳에 또라이들이 많네,0
안녕하세용~~~~,3
긴장해 못나온다구 뼁끼쓰다 나올수있어,2
100억씩이나 쳐 받았으면 약속이나 지켜라,0
일본국민이 다 그렇고 쳐 죽일놈들이다..,0
 생리통도 점점 심해지고..,1
 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데너무 어렵네요,1
개보다 못한 인간들,0
 난 그당시를 잊지못한다,0
동급이 아니라 상급이겠죠?,2
강요든 아니든 뇌물 요구한거부터 글러먹은거다,0
다운 조차 안했다,2
벤치성이가 메시 잘막지 않았나.........,2
미친개는 사살이 답이다.,0
그래서 언제 올지 모르는 기약없는 기다림을 해야하는데지금 무지 잠이 쏟아지고 있음....,1
십조선들 지들 나라 박근혜 앉혀놓고선 갓서양을 평가질하냐ㅎㅅ그냥 코박고죽어라,0
힘들다.. 잡아도 안잡히겠지?,1
항상 건강하시고이번 우승 축하합니다^^**,3
연아선수는 저를 제가 더 좋은 사람이 되고 싶게 만들어요..,3
이것들 모두 쇠고랑 채워서 이대 앞에 게시,0
이거 그 기자 고소못하나?ㅡㅡ,0
근데 더 슬픈건 되돌아가고 싶은건 아니야,1
 이유도 모르겠어요 ..,1
완전 일어나서 두근두근이었습니다!!!!,3
그냥ㅈ국내법 보다는 독일에서 처벌받는것이 더무거운처벌이 나을듯,0
 똑같은 녀언놈들아!,0
민주주의 아니였으면 돌 맞아 죽었다 미친,0
레알은 벌받는다 레퀴벌받아라,0
법 하나 만드세요 무고시 신상 공개하는 방법으로.,2
ㅡ오바마 여전히 멋있다 쫌팽이 시 씨아저씨,3
어디서 눈가리고 아웅하려고,2
불난집에 부채질 하러 나왔네..ㅋㅋ,2
이번에도 무고죄로 밝혀지면 확실히 구속시켜라,0
미주야 너는왜 잘안나오니,2
역시 새누리당 답다!!,0
김종! 이 권력의 더러운 개!!!,0
미국중국이나 다른 유럽국가들한테는 과연 이런식으로 나올수 있을까?,0
여기서 운동만 한다고살이 막 빠지진 않을거에요.,1
나라꼴 잘 돌아간다.. 정치고 경제고 교육이고 죄다 저 년이 좌지우지한거네,0
솔직히 오바마 케어는 망한거 맞다.,2
참 미련스럽다는걸 깨닫는 요즘입니다,1
닥 주변에는 어째 사람 같은게 안보이네.,2
난 왜 영천에 살고 있을까?,0
니깟것들이 뭘안다고 떠드냐,0
5위 싸움이 이전투구와 다름이 없구나.ㅋㅋ,2
우선 역대 대통령부터 다 반환 받도록 합시다.,0
등신같은 섹히들 옘병 한다,0
 나름 다이어트에 도움되는듯?ㅋㅋㅋㅋㅋㅋㅋㅋ,3
외국순방 뱅기 최괴물 모르게 실어 두괴물 위아래 침맞았지머했겠어,0
당근 김유정.진영이 딱~~!,3
정애리씨!좋은일 많이하시네요^^,3
서면보고 받았다는것이 새빨간 거짓말인거지,2
다같이 외쳐~! 호우!,3
백종원님의 푸근한 성품 그리고 놀라운 음식 솜씨에 반하기도 했습니다.,3
진에어는 대한항공 자회사라서 정비를 대한항공에서 해주는데 왜 저꼴일까,0
거짓말은 하지말고..,2
전라도 매수팀을 짓밟아주세요 !!!,0
윤선아 잘했다 ! ㅋㅋㅋㅋ,3
친구 관계대해서 말하고싶은데..ㅠㅠ,1
문제는 우리...,1
얼마를 해먹었는지 그걸 밝혀낼수는 있나?,2
와 이쁘다!,3
이나라는 믿을게 하나도없어,0
부임때 노쇠화된 선수들많다면서 지금은 평균연령이 31세,3
장예원님 감사합니다.,3
렌즈 불편해서 못끼겟음,0
 종합상사를지원해서 남미. 유럽. 중앙아시아. 등으로,2
나라 말아먹으려고 작정을했네 ㅆㅣㅂㄴ들이...,0
공유!!! 연기신!!!,3
걍 쳐 들어와라!!!!,0
부러운놈 역시 돈이 좋구나,1
역시 방위산업도 삼숭!!!,3
최훈에게: 좋아요?,2
어떤 중한벌을 받나보자,2
 강원도지사 강원fc에게 공로상 하나는 줘야될듯,3
 맥 운영체제에서도 게임가능하다는거에 너무 감사 ㅠㅠ,3
뻔뻔한것..아휴..진짜구역질난다.,0
 우리날에 모 여배우 엄마도 개와 같이 미친것 같더라,0
여기모인 해병대는 진짜해병이 아니도 개병이지,0
 한국이 짱깨 보다 먼저 화성 간다.,2
그런데 인기가 많어 ㅋㅋ,3
나이스전북진거 ㅊㅋㅊㅋㅊㅋ,3
범죄를 조장하네 진짜!!!!,0
정은아 한번더 핵쏴라 히로시마 에다가 순삭 시켜라,0
"정말 고맙습니다 , 기자님 화이팅,",3
그냥 보고만 있어야 하네요0,1
 난 무도만의 콩트 되게 좋아요,3
김주혁 연기짱 ㅋㅋ,3
세븐틴이 너무잘생겼고 진짜로 콘서트에 한번가보고싶어요,3
문득 문득 화가나요,0
눈 많이 온다ㅠㅠ,1
 그만하자 얘기를 해요...,1
자기 종교에 미.쳐서 남한테 강요하는 종교들은 다 쓰레기라고 본다,0
한화 회장이 진짜로 야구를 좋아할지 궁금해지네,2
맏딸이라는 책임감이 그동안 너무도 무거우셨을것 같아요~~,3
작당하고나온것봐봐 후랴드년,0
헐 식스맨도 없이 ..,1
대한민국의 정의는 jtbc와 특검이 세운다.,2
더블유 이틀남았다♡,3
깐부 끊자는거냐.....?,1
 이게말이되냐?,0
스마트폰 거품 확 사라지겠네,2
오촌살인사건보고 진짜 분노가치밀어오른다,0
자 이제 취업을 고민해야지?,2
손가마 엄청 불편할텐데 왜 탄거야,2
개코 짱이다ㅠㅠ,3
모든 국민은 그들의 수준에 맞는 정부를 갖는다 -정치학자 알렉시스 드 토크빌,2
 그리고 너무나 정없어보일 때도 있는데..뭐 매일같이 중증 환자들 보면서 멘탈을 지키려면 이해할 만도 하다.,1
30분 졸았네...ㅋㅋ,3
현재 피로누적 생긴 설염때문에 힘들어죽겠네요;,1
부탁 드리겠습니다ㅎㅎ,3
원가절감과 외주화에 대한 예견된 사고.....,2
이건 정말 필요했던 부분이다~,2
기아가 영입할듯?35년 기아팬이??,3
겨우 저런 것들이 교수라고..,0
 굉장히 유명한 트레이너겸 모델이십니다.,3
반갑다 이제 진짜가을이오는겨~~^^^^,3
이 빨갱이만도 못한 놈들 ㅉㅉ,0
캬~~ 역시 헬조선에서 사는맛이지,0
 6000원짜리 알바지원해도 봐주지도 않구요..,1
   감동이였습니다...,3
대구 지금 비옴...,1
결혼 적령기 처자인데소개팅하면 애프터가 없어요..,1
항상감사합니다,3
우오아아아아ㅏ톡됨!!ㅋㅋ이거따라하지마세욬ㅋ,3
맨유 4승1무 1패 13점인데요 기자님,2
 썩은내 구린내 나는 삼성은 꺼져라.,0
박보검 진심으로 축하해요.,3
돈 다 회수해서 국민들 정신적피해 보상금으로 지급해라!!,0
스펙터 개망... ㅎㅎ 허술한 스토리에... 본드걸도 그닥.... 역대 제일 매력 없었음... 세이두...,2
항상잼나게  방송해주시니 감사합니다.,3
펀딩하면 돈 많이 모이겠다,3
조직범죄 스토킹 엄벌해주세요,0
확실히 요즘 원톱은 몸쌈만 할줄알면 키는 상관없는듯,2
너무힘들어요,1
니돈 아니다,0
직각스님 둔각스님 예각스님,2
쪽바리들 갈때 기자들 아무도 안갔어되는디...새끼들 자기나라 가는데 뭔 변명이 많아....,0
호날두 근면+성실함은 맨유때부터 유명했지,3
일부 권력에 주변에 맴도는 여자들의 치마바람중 나쁜바람이 불어 닥쳐서 나라가 무정부상태까지 몰고 간것인가요?,2
아...진짜! 신이 계시다면 저것들좀 벌주세요.,0
막말로 저들 경찰중엔 광주민주화를 겪은애들이 대부분 이겠지,2
태극기는 뭔 죄여....,1
유력이면유력이고 후보면후보지 유력후보는머야?? 확정인거같은데,2
부끄러움좀 알고살아라!,0
다른직장인분들은 어떻게 생활하시는지 궁금합니다...,1
끝나는게 넘 아쉽다..ㅠㅠ,1
클롭보다 훨씬 잘하네,3
재석이형 정말형 팬이에요~~~~,3
최순실 ㅇㅇㅇ해봐,0
진짜 이러다 이슬람 말살정책하나 나오겠다..,2
멋진 미소와  멋진 방송 감사해유!!!!!!!,3
 그 만큼 당신은 저의 영웅이 되었습니다..,3
헤어지고 일주일뒤 문자로 잡았는데 답이없어요,1
학교좀 어떻게 해보세요.,2
적응기간이 너무기네요 ..,1
헐~이런 멋있는 야구쟁이 완전 흥해라~,3
진심으로 응원합니다!!,3
국내 최고의 왼손 중거리타자.,3
그런데 정준영 진짜 잘생겼네,3
조금 먹먹하네요 ㅋㅋ,1
수고가 많으시네요...다비드상 참멋있어요....그배..참..멋져요..!!!앞으로..,3
필요한건 도망쟁이 기테의 빠른 도망.....,2
6.25때 안살아봐서 모르겠지만 전쟁때 폐허가 된 우리나라를 도와줬다는데에 대해서 깊게 감사드립니다!,3
하는 생각에눈물이 나더라고요.,1
이런데도 할랄단지 만드는 인간은 뭐지?,0
요거 한국에도 미래 유망 아이템일듯,2
다른것보다 아이폰의 작은화면으로 동영상 보는 아는 동생 보니까 눈물이 난다,1
야 누가니보고 촛불들라고 하드나 참기사꼬라지하곤,0
지가 뭔데 위작이다 아니다야 구라만 치는 인간,0
캬 영화 한장면같다,3
점점 일자리는 없어지는구나.,1
여러분 이제 시작입니다.,0
 하이라이트 나오면 완전 재밌겠다 !!!!!!!!!,3
원숭이가 죽었는대머? 다죽었음 좋겠다야 ㅡㅡ,0
 상화 파악을 하든가...,0
핵이 아니였다면 동아시아의 수천만명+ 미군들의 희생이 더있었을듯...,2
황구라 아재 아직도 저러고 계시네. 정신 못차렸구만 ㅋㅋ,0
아놔~인생이 암울하다ㅠ,1
멋진 베네딕트~~!!,3
남편과 고민끝에 세가지를 정했는데 어떤게 좋을지 아직 고민중이예요 ㅠㅠ,1
모르면 가만있던지,0
 그때마다 그냥 웃고넘겼지만 많이 힘들었구요,1
울릉도에서 출발햇습니다,2
두엔넥기는 4강 이고 나머지 한자리가 엘지 슼 싸움일듯,2
조언들 정말 감사합니다.,3
가난한 대학생은 웁니다ㅠ,1
비온다는거 믿어도 되겠니???,2
전소미땜시 본다,2
기사를 잘 쓰시네요 ㅎㅎ 구르미 본방사수~,3
국민은 이렇게 법을 지키는데 윗분들은 법을 개무시 하는거네,0
마에다 5 6이닝 던질정도는 됬는데,2
간단하게 변희재와 공개토론 하면 되는 것아닌가? 왜 못하지!,2
의리 한번 쥑이네~,3
저도 스무살 첫사랑을 이렇게 보내게 되었고..,1
리밥풀은 하트 영입 해야디,2
 을사5적 현대판이 따로없다,0
 너무 힘듭니다..,1
 선심쓰는 척 하기는ㅉㅉ,0
"김앤장 승소하면 백퍼 세무조사, 사찰들어간다ㅋ",2
 화이팅 김연아 선수♥ 항상 당신을 응원합니다~,3
28살이 재벌이세가 귀티나게 안생기고 농촌사는애 같이 생긴게 부모밑고ㅈ갑질은 염병하네,0
어벤져스 다음 영웅으로 조심스레 추천해보면서 희생자들의 명복을 빕니다,2
 애들 떠드는게 소외감이 너무 심해서 접근조차 힘들어요,1
근데 저 못생긴 딸! 방에 대꼬들가서 좀 두들겨 패주고 싶다.,0
바비 노래 앨범을 바꿀려다가 뭔가 잘못된것같아요,1
박종철이 세대다 박종철이는 민주열사다 왜 좌빨들이 욕 보이는가,0
이번경기는 손흥민때문에 이겻다,3
조의연 새누리에서 국회의원비례대표로 나올꺼니 국민들은 이름을 꼭 기억하시길...,2
같은 꿈설정이라도 이건 맥락이 달라서 다르게 느껴짐,2
세상이 온통 사기꾼 소굴이니 누구말이 옳은지 틀린지 알수가 없네. ㅠㅠ,1
진짜 이런 사람이 대통령이었다니 지금도 소름이다ㄷㄷㄷ,0
청불이 400만이면 대단한거지...,2
설마가 사람 죽인다,2
퍠기해라 전액환불하고 노트7은없던거로 해라,0
쥐박이 돈 다 벌었나 보내,0
대한민국 남자들 의식이 이렇게나 성숙해졌다 야동줘도 안본다자나~~아름답구나,2
